path	comment_lines	code_lines	ratio	shellcheck_count	security_count	extref_count	banner_count
lib/ga-config-hooks.sh	237	328	0.7226	8	0	0	6
lib/ga-core.sh	363	357	1.0168	15	2	0	11
lib/ga-daemons.sh	52	99	0.5253	5	0	0	0
lib/ga-db.sh	130	207	0.6280	2	1	0	2
lib/ga-deps.sh	444	548	0.8102	2	4	2	9
lib/ga-doctor.sh	149	284	0.5246	14	0	1	2
lib/ga-env.sh	235	244	0.9631	16	0	0	6
lib/ga-launchd.sh	67	112	0.5982	4	0	1	3
lib/ga-symlink.sh	165	240	0.6875	14	0	1	9
hooks/advisory-context-budget.sh	46	70	0.6571	1	0	1	0
hooks/advisory-preedit-facts.sh	48	152	0.3158	0	0	4	0
hooks/advisory-spawn-budget.sh	64	47	1.3617	1	1	3	0
hooks/advisory-spawn-cost.sh	25	65	0.3846	1	0	0	0
hooks/advisory-subagent-budget.sh	113	115	0.9826	1	0	3	0
hooks/agent-tracker.sh	19	54	0.3519	0	0	0	0
hooks/block-dangerous-commands.sh	2	14	0.1429	0	0	0	0
hooks/block-doc-routing-leak.sh	92	177	0.5198	3	0	2	0
hooks/block-md-creation.sh	18	25	0.7200	1	0	0	0
hooks/block-no-verify.sh	1	14	0.0714	0	0	0	0
hooks/cost-tracker.sh	116	570	0.2035	3	0	0	0
hooks/detect-secret-file-write.sh	109	74	1.4730	0	1	0	0
hooks/enforce-commit-guard.sh	4	24	0.1667	0	0	0	0
hooks/enforce-config-protection.sh	40	119	0.3361	0	0	2	4
hooks/enforce-delegation.sh	40	64	0.6250	2	0	4	0
hooks/enforce-foreground-harness.sh	111	88	1.2614	0	0	5	0
hooks/enforce-verification-gate.sh	119	132	0.9015	5	1	7	0
hooks/enforce-workflow-verify-stage.sh	431	445	0.9685	0	0	7	0
hooks/hook-utils.sh	46	65	0.7077	0	0	1	0
hooks/inject-scope-rules.sh	153	154	0.9935	1	0	6	0
hooks/inject-session-context.sh	23	36	0.6389	2	0	1	2
hooks/lint-workflow-template-literal.sh	32	173	0.1850	0	0	0	0
hooks/post-edit-format.sh	7	18	0.3889	0	0	0	0
hooks/post-edit-outcome-sync.sh	27	81	0.3333	2	0	1	0
hooks/post-edit-typecheck.sh	29	129	0.2248	2	0	0	0
hooks/pre-compact.sh	28	177	0.1582	2	0	0	0
hooks/prune-security-warnings-state.sh	62	69	0.8986	0	0	0	0
hooks/prune-session-spawns.sh	57	60	0.9500	0	0	0	0
hooks/style-ref-verify.sh	67	135	0.4963	0	0	1	0
hooks/telemetry-activation.sh	33	123	0.2683	1	0	1	0
hooks/track-outcome.sh	345	1540	0.2240	2	2	6	0
hooks/validate-compliance-matrix.sh	124	213	0.5822	1	0	5	10
hooks/validate-large-diff.sh	3	18	0.1667	0	0	1	0
hooks/validate-output.sh	11	42	0.2619	0	0	6	0
hooks/validate-pre-write-raw.sh	10	92	0.1087	1	0	0	0
hooks/validate-prompt.sh	11	120	0.0917	0	0	1	0
hooks/validate-scope-drift.sh	48	109	0.4404	4	0	0	0
hooks/validate-secret-scan.sh	82	91	0.9011	0	0	0	2
hooks/validate-tool-response.sh	35	83	0.4217	0	0	2	0
hooks/lib/code-based-grader.sh	98	74	1.3243	2	0	6	0
hooks/lib/hook-utils.sh	38	41	0.9268	1	0	0	0
hooks/lib/style-ref-consts.sh	43	21	2.0476	3	0	0	0
scripts/audit-context.sh	20	255	0.0784	0	0	0	0
scripts/autoagent-daemon-bootstrap.sh	15	13	1.1538	2	0	0	0
scripts/autoagent-daemon-healthcheck.sh	69	83	0.8313	1	0	0	0
scripts/daemon-daily-restart.sh	286	349	0.8195	2	0	1	0
scripts/daemon-inject-entry.sh	150	161	0.9317	1	0	0	0
scripts/gate-audit.sh	65	153	0.4248	0	0	2	0
scripts/generate-manifest.sh	156	166	0.9398	3	0	2	1
scripts/llm-preflight.sh	44	98	0.4490	0	0	0	0
scripts/monitor-log-rotate.sh	48	36	1.3333	0	0	0	0
scripts/pg-backup.sh	25	61	0.4098	0	0	1	0
scripts/pii-scan.sh	60	166	0.3614	0	0	0	5
scripts/progress-tracker.sh	119	243	0.4897	5	0	1	18
scripts/publish-release.sh	65	198	0.3283	1	0	0	0
scripts/render-claude-auth.sh	59	66	0.8939	0	0	0	3
scripts/render-launchd-plists.sh	64	291	0.2199	1	0	1	6
scripts/render-monitor-env.sh	92	90	1.0222	1	0	0	5
scripts/sync-registry-tools.sh	48	136	0.3529	0	0	1	0
scripts/update.sh	721	1061	0.6795	16	3	8	40
scripts/wiki-daemon-bootstrap.sh	14	13	1.0769	2	0	0	0
scripts/wiki-daemon-cycle.sh	101	216	0.4676	0	0	1	0
scripts/wiki-daemon-healthcheck.sh	69	83	0.8313	1	0	0	0
scripts/wiki-daily-compile.sh	185	314	0.5892	2	0	1	0
scripts/wiki-deadlinks.sh	35	84	0.4167	1	0	1	0
scripts/wiki-dedup.sh	33	104	0.3173	1	0	0	0
scripts/wiki-init-db.sh	16	41	0.3902	0	0	0	0
scripts/wiki-lock.sh	48	110	0.4364	1	0	1	0
scripts/wiki-metrics.sh	38	274	0.1387	1	0	1	8
scripts/wiki-query.sh	34	167	0.2036	0	0	0	3
scripts/wiki-sync.sh	41	339	0.1209	0	0	3	0
scripts/lib/apply-gate.sh	90	83	1.0843	0	0	0	8
scripts/lib/apply-lock.sh	152	158	0.9620	1	3	0	0
scripts/lib/apply-spine.sh	113	193	0.5855	0	0	3	8
scripts/lib/atrium-config.sh	84	120	0.7000	0	0	0	0
scripts/lib/claude-auth-env.sh	17	23	0.7391	1	0	0	0
scripts/lib/daemon-bootstrap-common.sh	213	248	0.8589	3	0	1	0
scripts/lib/daemon-lock.sh	29	33	0.8788	1	0	0	0
scripts/lib/mirror-farm.sh	80	76	1.0526	1	0	0	0
scripts/lib/sensitive-refusal.sh	52	43	1.2093	0	0	0	0
scripts/lib/update-pause-flag.sh	80	65	1.2308	0	0	0	8
